county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
29081,2017,2018,0.000755802153004225,0,0
30067,2017,2018,0.0007537186325013732,0,0
23029,2017,2018,0.0007526739197601258,0,0
27045,2017,2018,0.0007505565857918181,0,0
29185,2017,2018,0.0007301671633279315,0,0
01009,2017,2018,0.0007293366534547012,0,0
37095,2017,2018,0.0007215509987932528,0,0
29137,2017,2018,0.0007185956791952648,0,0
01063,2017,2018,0.0007182174489043718,0,0
27033,2017,2018,0.000713682090265967,0,0
19183,2017,2018,0.0007087051001461011,0,0
55051,2017,2018,0.0006925410564204643,0,0
13265,2017,2018,0.0006895951634729168,1,0
30047,2017,2018,0.0006766555294777029,0,0
01029,2017,2018,0.0006761536009440822,0,0
40127,2017,2018,0.0006600393006049653,0,0
19085,2017,2018,0.0006178870393864665,0,0
40093,2017,2018,0.000602029245225057,0,0
55041,2017,2018,0.000597815358284044,0,0
31147,2017,2018,0.0005930605352947255,0,0
51157,2017,2018,0.0005918831017677941,0,0
20021,2017,2018,0.0005905038814474224,0,0
19031,2017,2018,0.000588442974336266,0,0
47087,2017,2018,0.000585527694165295,0,0
01085,2017,2018,0.00058143105136634,0,0
21181,2017,2018,0.0005814183234089593,0,0
17017,2017,2018,0.0005802858929539321,0,0
01093,2017,2018,0.0005774790383598065,0,0
40077,2017,2018,0.0005746807609285234,0,0
53009,2017,2018,0.0005691378904429692,0,0
01059,2017,2018,0.0005647804313284269,0,0
55061,2017,2018,0.0005609532462446027,0,0
31167,2017,2018,0.0005582255240069788,0,0
19077,2017,2018,0.0005542006763672626,0,0
21143,2017,2018,0.0005492835264699181,0,0
27041,2017,2018,0.0005375389930721579,0,0
18025,2017,2018,0.0005286401407763028,0,0
41037,2017,2018,0.0005237694514078681,0,0
29163,2017,2018,0.0005209465150281551,0,0
21183,2017,2018,0.00051738194952151,0,0
21219,2017,2018,0.0005139250090504566,0,0
40003,2017,2018,0.0005101183707138778,0,0
20029,2017,2018,0.0005057188150887758,0,0
40039,2017,2018,0.0005049030699092487,0,0
27021,2017,2018,0.00050327869483993,0,0
01027,2017,2018,0.000500658269885898,0,0
40059,2017,2018,0.0004984270164294781,0,0
55119,2017,2018,0.0004980704137060533,0,0
19055,2017,2018,0.0004978014111047614,0,0
20047,2017,2018,0.0004964795895177425,0,0
51027,2017,2018,0.0004788684918297768,0,0
19133,2017,2018,0.00046880560902646905,0,0
29001,2017,2018,0.0004557494382057122,0,0
27103,2017,2018,0.00045100064854504786,0,0
31099,2017,2018,0.00045084274972189103,0,0
39075,2017,2018,0.000450311812383828,0,0
20095,2017,2018,0.00044258603259813797,0,0
29171,2017,2018,0.0004418777583582373,0,0
19025,2017,2018,0.00043136012713998695,0,0
27135,2017,2018,0.0004244935085745545,0,0
29143,2017,2018,0.0004202914520873051,0,0
29135,2017,2018,0.0004166587215261477,0,0
40099,2017,2018,0.00041515373636423546,0,0
30041,2017,2018,0.00041267822229722466,0,0
01079,2017,2018,0.0004123330973745754,0,0
01105,2017,2018,0.0004105660797742041,0,0
27107,2017,2018,0.00040782039439799054,0,0
20087,2017,2018,0.00040711884492479066,0,0
17039,2017,2018,0.00040501809107279735,0,0
19041,2017,2018,0.0004042100178258719,0,0
17011,2017,2018,0.0004012562664653391,0,0
30057,2017,2018,0.0003948575382915977,0,0
01133,2017,2018,0.00039353696790021565,0,0
20137,2017,2018,0.0003876433246823783,0,0
31133,2017,2018,0.000386048974492175,1,0
08121,2017,2018,0.0003851787530518345,0,0
19073,2017,2018,0.0003724294615152514,0,0
27043,2017,2018,0.0003666162293084975,0,0
19195,2017,2018,0.00035848831755684515,0,0
01057,2017,2018,0.00035594297932791584,0,0
20043,2017,2018,0.00035511786874851747,0,0
20143,2017,2018,0.00035219892418323636,0,0
17187,2017,2018,0.00035030896813456435,0,0
27015,2017,2018,0.0003467917294216521,0,0
27153,2017,2018,0.0003456271984731461,0,0
19047,2017,2018,0.0003382847302329238,0,0
55103,2017,2018,0.00033673754796130875,0,0
27091,2017,2018,0.0003355059381111459,0,0
27127,2017,2018,0.0003324869462236652,0,0
26089,2017,2018,0.00033183787482043753,0,0
31029,2017,2018,0.0003318159541118845,0,0
19097,2017,2018,0.00033126253386022195,0,0
20003,2017,2018,0.0003242837418822174,0,0
29117,2017,2018,0.00031837828429229654,0,0
31073,2017,2018,0.0003144842653617761,0,0
27143,2017,2018,0.00031388321995042765,0,0
27063,2017,2018,0.00030897801622338663,0,0
49051,2017,2018,0.00030805370971166674,0,0
27057,2017,2018,0.0003069850074429695,0,0
19149,2017,2018,0.0003045820161372509,0,0
55011,2017,2018,0.0002994712289840609,0,0
51021,2017,2018,0.0002926699308162686,0,0
32029,2017,2018,0.00028787040090716935,0,0
19129,2017,2018,0.0002860648543615717,0,0
20145,2017,2018,0.00028518986887277276,0,0
26135,2017,2018,0.00028039939090415136,0,0
31033,2017,2018,0.0002799232746840649,0,0
27051,2017,2018,0.000279310655166576,0,0
55125,2017,2018,0.0002775615321727674,0,0
01075,2017,2018,0.0002744468933877172,0,0
17125,2017,2018,0.0002722495522951605,0,0
19071,2017,2018,0.00026621546802530437,0,0
29065,2017,2018,0.00026500227923534684,0,0
49015,2017,2018,0.0002645966594628411,0,0
18121,2017,2018,0.0002600248555111034,0,0
27157,2017,2018,0.00025937182536644635,0,0
19023,2017,2018,0.0002570869870994455,0,0
27165,2017,2018,0.00025352074233188804,0,0
31145,2017,2018,0.000252870754491472,0,0
20165,2017,2018,0.0002467239050419568,0,0
30027,2017,2018,0.00024324051763314865,0,0
21135,2017,2018,0.00023540500384299328,0,0
31163,2017,2018,0.00023495111017906588,0,0
31043,2017,2018,0.0002345024507628377,0,0
20163,2017,2018,0.0002342004361713204,0,0
49013,2017,2018,0.00023055301676284893,0,0
27119,2017,2018,0.00022921103619785295,0,0
21039,2017,2018,0.00022859281608688184,0,0
19093,2017,2018,0.00022744083235707216,0,0
30065,2017,2018,0.00022363522107321198,0,0
17147,2017,2018,0.00022322672269122314,0,0
20041,2017,2018,0.00022320330409705415,0,0
29063,2017,2018,0.0002217937505554396,0,0
31137,2017,2018,0.00022114418470617613,0,0
31143,2017,2018,0.00021935618698127053,0,0
40139,2017,2018,0.0002169849260029744,0,0
41045,2017,2018,0.0002153292324234454,0,0
27011,2017,2018,0.00021405175720105288,0,0
19083,2017,2018,0.00021199416251468445,0,0
31093,2017,2018,0.00021073800694905345,0,0
30101,2017,2018,0.00020927231709211394,0,0
27081,2017,2018,0.00020888238250014595,0,0
08095,2017,2018,0.00020686637381811548,0,0
30001,2017,2018,0.00020600071038354015,0,0
41057,2017,2018,0.0002048240060668924,0,0
41027,2017,2018,0.00020332155804965264,0,0
08115,2017,2018,0.0002023154020096074,0,0
18171,2017,2018,0.00020184273442971483,0,0
27151,2017,2018,0.00019845360773790047,0,0
55091,2017,2018,0.00019639778322727162,0,0
20193,2017,2018,0.0001962024731064138,0,0
08113,2017,2018,0.00019388823804260976,0,0
17131,2017,2018,0.00019344008739200018,0,0
30007,2017,2018,0.00019298633277988714,0,0
55113,2017,2018,0.00018589601298336851,0,0
20135,2017,2018,0.00018545961738862537,0,0
29215,2017,2018,0.00018280634338846066,0,0
19043,2017,2018,0.0001792420860566921,0,0
31047,2017,2018,0.000178090660517051,0,0
27089,2017,2018,0.00017628188434843284,0,0
31059,2017,2018,0.00017443313518023987,0,0
20001,2017,2018,0.00017352778121858286,0,0
31141,2017,2018,0.00017337772417747892,0,0
30043,2017,2018,0.00017018803548150255,0,0
08009,2017,2018,0.00016872578620355681,0,0
30097,2017,2018,0.00016843466607098729,0,0
19143,2017,2018,0.00016523070237338294,0,0
27121,2017,2018,0.00016358758978183823,0,0
17173,2017,2018,0.00016223315412444792,0,0
55023,2017,2018,0.00015999243277749157,0,0
08023,2017,2018,0.00015754328633984325,0,0
17085,2017,2018,0.0001561853506000798,0,0
31023,2017,2018,0.0001512476637450834,0,0
29121,2017,2018,0.0001496230514846916,0,0
31021,2017,2018,0.0001492296892697556,0,0
41063,2017,2018,0.00014898781179572765,0,0
48425,2017,2018,0.00014874395356391962,0,0
48417,2017,2018,0.00014767750531599424,0,0
29025,2017,2018,0.0001474663405403504,0,0
30095,2017,2018,0.00014713571700084819,0,0
19009,2017,2018,0.00014354113123278355,0,0
17155,2017,2018,0.00014287060946248189,0,0
20063,2017,2018,0.00014261611027462337,0,0
39111,2017,2018,0.00014082517331687463,0,0
29153,2017,2018,0.0001401301263288827,0,0
20133,2017,2018,0.0001376837061961851,0,0
17027,2017,2018,0.00013440159033413181,0,0
20131,2017,2018,0.00013302393250930793,0,0
49043,2017,2018,0.00013283968751433455,0,0
08051,2017,2018,0.0001328376244933761,0,0
17015,2017,2018,0.00013115747048418074,0,0
30009,2017,2018,0.0001298101680616356,0,0
19109,2017,2018,0.00012975365832144085,0,0
20175,2017,2018,0.0001296695681639709,0,0
40151,2017,2018,0.0001273599142182971,0,0
49041,2017,2018,0.0001248098792621098,0,0
29151,2017,2018,0.0001247287071208345,0,0
31035,2017,2018,0.0001244203733803351,0,0
20081,2017,2018,0.00012408790097078652,0,0
20107,2017,2018,0.00012382190468920645,0,0
19059,2017,2018,0.00012307368779552558,0,0
20159,2017,2018,0.0001203189320874875,0,0
53007,2017,2018,0.00011992236955766205,0,0
17067,2017,2018,0.00011937891755624188,0,0
48065,2017,2018,0.00011726198416359513,0,0
08107,2017,2018,0.00011636770832234227,0,0
20189,2017,2018,0.00011399508645727563,0,0
29093,2017,2018,0.00011358423867278563,0,0
18125,2017,2018,0.00011353134902409362,0,0
17087,2017,2018,0.00010988811320897792,0,0
21201,2017,2018,0.00010973296587373345,0,0
19165,2017,2018,0.00010641761958609729,0,0
19021,2017,2018,0.00010340195088535999,0,0
20171,2017,2018,0.00010261018341706147,0,0
17049,2017,2018,0.00010199642785910828,0,0
40053,2017,2018,0.00010083145368830768,0,0
53017,2017,2018,0.00010007733960596883,0,0
51113,2017,2018,0.00010007152243779475,0,0
30099,2017,2018,9.924891143038815e-05,0,0
40061,2017,2018,9.614560497335427e-05,0,0
20197,2017,2018,9.56726648094602e-05,0,0
40149,2017,2018,9.529680025749619e-05,0,0
08125,2017,2018,9.449987595174876e-05,0,0
55065,2017,2018,9.390175655731818e-05,0,0
27173,2017,2018,9.146058495311884e-05,0,0
40043,2017,2018,8.94203329651832e-05,0,0
01005,2017,2018,8.920660343463512e-05,0,0
32013,2017,2018,8.903577253331003e-05,0,0
31101,2017,2018,8.855807363941035e-05,0,0
27149,2017,2018,8.618805236931876e-05,0,0
27055,2017,2018,8.601080884331571e-05,0,0
19147,2017,2018,8.599075108698302e-05,0,0
19037,2017,2018,8.588728411427522e-05,0,0
20181,2017,2018,8.569011056425613e-05,0,0
49027,2017,2018,8.52336444236911e-05,0,0
49005,2017,2018,8.48147296282876e-05,0,0
01129,2017,2018,8.462357097889004e-05,0,0
20085,2017,2018,8.441037937008117e-05,0,0
27133,2017,2018,8.417906712994283e-05,0,0
31155,2017,2018,8.366887519732482e-05,0,0
17005,2017,2018,8.310644879596075e-05,0,0
31127,2017,2018,8.122398779130703e-05,0,0
08097,2017,2018,8.022941668538179e-05,0,0
20157,2017,2018,7.959429857070813e-05,0,0
31121,2017,2018,7.929532843894593e-05,0,0
20201,2017,2018,7.843035525221718e-05,0,0
01023,2017,2018,7.82081728750417e-05,0,0
17129,2017,2018,7.796334789525972e-05,0,0
31095,2017,2018,7.72255799602839e-05,0,0
17189,2017,2018,7.722444841526882e-05,0,0
30015,2017,2018,7.670904314671751e-05,0,0
31139,2017,2018,7.498909257643295e-05,0,0
31097,2017,2018,7.416784413795707e-05,0,0
18161,2017,2018,7.32395583997785e-05,0,0
19159,2017,2018,7.305735684428146e-05,0,0
27101,2017,2018,7.26053149549988e-05,0,0
20025,2017,2018,7.25576950095836e-05,0,0
17175,2017,2018,7.228889610285226e-05,0,0
31027,2017,2018,7.11981616400033e-05,0,0
19151,2017,2018,7.11120514432715e-05,0,0
20093,2017,2018,6.887724386993987e-05,0,0
31031,2017,2018,6.833161733769265e-05,0,0
55037,2017,2018,6.825564950273595e-05,0,0
31159,2017,2018,6.706387858999442e-05,0,0
30083,2017,2018,6.698099289028799e-05,0,0
29115,2017,2018,6.673335913736413e-05,0,0
17071,2017,2018,6.632568386021107e-05,0,0
08091,2017,2018,6.546490681478758e-05,0,0
27075,2017,2018,6.417931285896247e-05,0,0
21069,2017,2018,6.345877540102955e-05,0,0
29181,2017,2018,6.327042960503126e-05,0,0
20077,2017,2018,6.044443392166351e-05,0,0
19161,2017,2018,5.9185945274252126e-05,0,0
48051,2017,2018,5.8228085428485424e-05,0,0
31181,2017,2018,5.7921240143437494e-05,0,0
20109,2017,2018,5.762796150760301e-05,0,0
19173,2017,2018,5.5838717186983456e-05,0,0
21051,2017,2018,5.5725216120627815e-05,0,0
20115,2017,2018,5.564805875785542e-05,0,0
20039,2017,2018,5.5294789564392e-05,0,0
31081,2017,2018,5.522777386671631e-05,0,0
12065,2017,2018,5.474746771161535e-05,0,0
27167,2017,2018,5.4703435120913666e-05,0,0
17181,2017,2018,5.373374742564141e-05,0,0
20027,2017,2018,5.325587507030324e-05,0,0
30091,2017,2018,5.2795136127262706e-05,0,0
56029,2017,2018,5.220284453107018e-05,0,0
17151,2017,2018,5.121319228877246e-05,0,0
53047,2017,2018,5.054444788537928e-05,0,0
27029,2017,2018,5.022214206146847e-05,0,0
49019,2017,2018,4.9696697697478005e-05,0,0
01131,2017,2018,4.961002557369391e-05,0,0
19035,2017,2018,4.886274149314588e-05,0,0
20011,2017,2018,4.8422891834701986e-05,0,0
31039,2017,2018,4.800880806181359e-05,0,0
29061,2017,2018,4.7615771918586475e-05,0,0
48319,2017,2018,4.73623228679454e-05,0,0
56033,2017,2018,4.720606258218845e-05,0,0
22047,2017,2018,4.712839231497672e-05,0,0
19191,2017,2018,4.6674989222467504e-05,0,0
31037,2017,2018,4.6450858792013297e-05,0,0
49029,2017,2018,4.598928814470291e-05,0,0
56043,2017,2018,4.545220756261122e-05,0,0
21131,2017,2018,4.462112512149335e-05,0,0
30085,2017,2018,4.4602209459274636e-05,0,0
21025,2017,2018,4.423487737130808e-05,0,0
20053,2017,2018,4.3946762889593805e-05,0,0
30035,2017,2018,4.3736373709987065e-05,0,0
31011,2017,2018,4.306873803900598e-05,0,0
56019,2017,2018,4.250127225470951e-05,0,0
53075,2017,2018,4.221764706432321e-05,0,0
27105,2017,2018,4.164791233463872e-05,0,0
17009,2017,2018,4.000710003866759e-05,0,0
31089,2017,2018,3.926607106235203e-05,0,0
29041,2017,2018,3.859570641495271e-05,0,0
20031,2017,2018,3.700666890489085e-05,0,0
17083,2017,2018,3.696118487677329e-05,0,0
19119,2017,2018,3.689896675374644e-05,0,0
30073,2017,2018,3.5811917814554304e-05,0,0
35037,2017,2018,3.5750051553134843e-05,0,0
01119,2017,2018,3.524284753625229e-05,0,0
29017,2017,2018,3.5112018176079814e-05,0,0
20007,2017,2018,3.492408922913242e-05,0,0
30005,2017,2018,3.4763987217581614e-05,0,0
31041,2017,2018,3.465650494106226e-05,0,0
56017,2017,2018,3.456774032631043e-05,0,0
19167,2017,2018,3.345218257993157e-05,0,0
31045,2017,2018,3.225323828652739e-05,0,0
49039,2017,2018,3.13079556700301e-05,0,0
17169,2017,2018,3.0747958524660335e-05,0,0
17051,2017,2018,3.0463060096405926e-05,0,0
17065,2017,2018,2.99927061229217e-05,0,0
56009,2017,2018,2.9287918526801707e-05,0,0
41001,2017,2018,2.8987855541399378e-05,0,0
30105,2017,2018,2.8707219178320216e-05,0,0
20139,2017,2018,2.8612533492352142e-05,0,0
48447,2017,2018,2.63681735932039e-05,0,0
29211,2017,2018,2.6070324478947532e-05,0,0
17025,2017,2018,2.5329828562934677e-05,0,0
17193,2017,2018,2.49357906588455e-05,0,0
18101,2017,2018,2.4554947701816307e-05,0,0
20123,2017,2018,2.3317989853382654e-05,0,0
17139,2017,2018,2.2743810915089525e-05,0,0
17101,2017,2018,2.2714993554932706e-05,0,0
21159,2017,2018,2.2285775410214937e-05,0,0
17133,2017,2018,2.033312350862379e-05,0,0
30087,2017,2018,1.9902857527705037e-05,0,0
17127,2017,2018,1.94662842682249e-05,0,0
56007,2017,2018,1.7037305444877043e-05,0,0
56013,2017,2018,1.6107073356115287e-05,0,0
56031,2017,2018,6.529535804278313e-06,0,0
56011,2017,2018,3.8051463495953037e-06,0,0
